parcelid,Vacant,SOI,TAZ,MAZ,HH,HH_POP,HU,EMP,EMP_AGR,EMP_IND,EMP_RET,EMP_OFC,EMP_EDU,EMP_MED,EMP_OTH,EMP_FOO,EMP_GOV,ACRES,HUDEN,EMPDEN,DEVTYPE_LO,DEVTYPE_MI,DEVTYPE_HI,FMMP_P,FMMP_S,FMMP_L,FMMP_U,FMMP_G,TOD,Infill,Open_Space,SCORE_ADJ,COMMUNITY,DT,VMT_RES,VMT_COM,IDX_VMT,HU_SF,HU_MF,HU_OTH,PLANNED,GW_IDX,GrowthTier,CONSIDER,DEVTYPE,POP_Den,HU_Den,EMP_Den,Redev_Rate,HU_SF_P,HU_MF_P,HU_OTH_P,EDU_P,FOO_P,GOV_P,IND_P,MED_P,OFC_P,OTH_P,RET_P,HH_Size_Est,RU1_SMALL_P,RU1_CONV_P,RU1_LARGE_P,MU,Note,VacRate,HH_SIZE,SCHL_Factor,Net_Density,HU_NET,EMP_NET,NET_GROWTH,Developed,Incorporated,Cons_GW,Cons_F,IDX_Cons,IDX_Infill,IDX_Den,IDX_MU,IDX_SF,BASE_SCORE,HH_NET,POP_NET,HU_SF_NET,HU_MF_NET,HU_OTH_NET,EDU_NET,FOO_NET,GOV_NET,IND_NET,MED_NET,OFC_NET,OTH_NET,RET_NET,AGR_NET
419276,1,Fresno,1366,22545,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.136421763,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.0,0.945514782,0.0,0.0,0.0,0,1087.354909,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0,2,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,0.41472215952,0.0,0.41472215952,0,1,1.0,0.527242609,0.527242609,0.8970307851325757,0.026083226083226083,False,0.795352515,3.5794090611664524,0.3966091459644214,0.8663552397753065,0.3298503126004632,0.06562475779979958,0.019247089119737236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
154979,1,Fresno,901,12799,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.06251458900000001,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.5376254654,0.0,0.5376254654,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.5141446430733482,1.1231004379534866,0.5051174013209963,0.032508064616629195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62032,1,Fresno,1093,17889,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.061983515,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.533058229,0.0,0.533058229,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.5097768809790387,1.1135594739716916,0.5008263274599949,0.032231902073063375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64011,1,Fresno,1085,3118,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.330220687,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,2.8398979081999998,0.0,2.8398979081999998,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,2.7158652079285175,5.932551171231425,2.6681806270832893,0.17171728395660868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64031,1,Fresno,1085,3118,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.186006635,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.599657061,0.0,1.599657061,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,1.5297919492256369,3.3416861019554065,1.5029321891512888,0.09672487344836837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419293,1,Fresno,1366,22545,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.06026950900000001,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.0,0.999999161,0.0,0.0,0.0,0,1312.768892,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0,2,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,0.18321930736000006,0.0,0.18321930736000006,0,1,1.0,0.5000004195000001,0.5000004195000001,0.8756847640151515,0.026083226083226083,False,0.795352515,3.5521668716664525,0.17521719384454087,0.38274541959141084,0.14572393690533403,0.028992235871030645,0.00850313458363535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419277,1,Fresno,1366,22545,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.939221695,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.0,0.99999984,0.0,0.0,0.0,0,1116.5528869999996,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0,2,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,2.8552339528,0.0,2.8552339528,0,1,1.0,0.50000008,0.50000008,0.894265825094697,0.026083226083226083,False,0.795352515,3.552166532166452,2.7305314499212727,5.964588192383166,2.2709175052728714,0.45180618472649575,0.13251026280063294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419279,1,Fresno,1366,22545,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.937376175,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.0,0.999999842,0.0,0.0,0.0,0,1117.355375,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0,2,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,2.849623572,0.0,2.849623572,0,1,1.0,0.500000079,0.500000079,0.8941898319128788,0.026083226083226083,False,0.795352515,3.5521665311664523,2.725166102817085,5.952868098118514,2.2664552747934836,0.4509184099290488,0.13224988727746764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419278,1,Fresno,1366,22545,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.138829746,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.0,0.99999986,0.0,0.0,0.0,0,1087.770349,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0,2,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,0.42204242784,0.0,0.42204242784,0,1,1.0,0.50000007,0.50000007,0.8969914442234849,0.026083226083226083,False,0.795352515,3.552166522166452,0.40360970115536143,0.8816472917431428,0.33567250641925006,0.06678310158370915,0.019586819837040838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419280,1,Fresno,1366,22545,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.140674217,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.0,0.99999986,0.0,0.0,0.0,0,1088.187998,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0,2,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,0.42764961968000004,0.0,0.42764961968000004,0,1,1.0,0.50000007,0.50000007,0.8969518941287878,0.026083226083226083,False,0.795352515,3.552166522166452,0.40897199857755606,0.8933607242653688,0.3401322005512815,0.06767037176686719,0.01984704736185131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419289,1,Fresno,1366,22545,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.991565078,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.0,0.999999917,0.0,0.0,0.0,0,1324.465558,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0,2,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,3.01435783712,0.0,3.01435783712,0,1,1.0,0.5000000415,0.5000000415,0.8745771251893939,0.026083226083226083,False,0.795352515,3.5521664936664523,2.8827055896772484,6.296998235563855,2.397477086863353,0.47698561179340115,0.13989513846324655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419290,1,Fresno,1366,22545,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.058529407,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.0,0.999999936,0.0,0.0,0.0,0,1312.354973,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0,2,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,0.17792939727999998,0.0,0.17792939727999998,0,1,1.0,0.500000032,0.500000032,0.8757239608901515,0.026083226083226083,False,0.795352515,3.5521664841664524,0.17015832088369964,0.3716947891619865,0.14151659361908214,0.028155171682841346,0.008257631978076491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419292,1,Fresno,1366,22545,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.993754949,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.0,1.0,0.0,0.0,0.0,0,1325.261557,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0,2,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,3.0210150449600004,0.0,3.0210150449600004,0,1,1.0,0.5,0.5,0.8745017464962122,0.026083226083226083,False,0.795352515,3.5521664521664524,2.889072043591807,6.310905153152086,2.4027719138617747,0.4780390342886654,0.14020409680956059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
414946,1,Fresno,532,12603,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.093091338,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.999994728,0.0,0.0,0.0,0.0,0,502.31623370000005,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,0.28299766752000005,0.0,0.28299766752000005,0,1,1.0,0.5000026360000001,0.5000026360000001,0.9524321748390152,0.026083226083226083,False,0.795352515,2.052169088166452,0.27063772853357193,0.5911825699979709,0.2250829066011658,0.04478095265129566,0.013133808267538525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
414944,1,Fresno,532,12603,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.463112116,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.999996926,0.0,0.0,0.0,0.0,0,521.9328379,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,1.4078608326400002,0.0,1.4078608326400002,0,1,1.0,0.500001537,0.500001537,0.9505745418655304,0.026083226083226083,False,0.795352515,2.052167989166452,1.3463724318863703,2.9410234809824995,1.1197456540102182,0.2227769219391534,0.06533825669062852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
414948,1,Fresno,532,12603,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.3629289470000001,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.999997322,0.0,0.0,0.0,0.0,0,607.7322766,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,1.1033039988800002,0.0,1.1033039988800002,0,1,1.0,0.500001339,0.500001339,0.9424495950189394,0.026083226083226083,False,0.795352515,2.0521677911664518,1.0551171349063768,2.304803778995178,0.8775156103187656,0.17458449239811763,0.05120389616311727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
414950,1,Fresno,532,12603,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.072095461,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.999998314,0.0,0.0,0.0,0.0,0,600.3026613,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,0.21917020144000002,0.0,0.21917020144000002,0,1,1.0,0.5000008429999999,0.5000008429999999,0.9431531570738636,0.026083226083226083,False,0.795352515,2.052167295166452,0.20959793061112433,0.45784689354415,0.17431757092836062,0.034681029350059754,0.010171601161579624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
414943,1,Fresno,532,12603,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.377614687,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.999999168,0.0,0.0,0.0,0.0,0,632.3483472999999,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,1.14794864848,0.0,1.14794864848,0,1,1.0,0.500000416,0.500000416,0.940118527717803,0.026083226083226083,False,0.795352515,2.052166868166452,1.097811926933478,2.398066521824397,0.9130238446594191,0.18164896737203232,0.05327583644854877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
414951,1,Fresno,532,12603,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.355783628,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.999999405,0.0,0.0,0.0,0.0,0,534.816151,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,1.08158222912,0.0,1.08158222912,0,1,1.0,0.5000002975,0.5000002975,0.949354531155303,0.026083226083226083,False,0.795352515,2.0521667496664517,1.0343440646578022,2.2594269679982686,0.8602391461098984,0.17114728547111646,0.05019579753898533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
414945,1,Fresno,532,12603,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.077861266,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.999999474,0.0,0.0,0.0,0.0,0,615.8575607,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,0.23669824864,0.0,0.23669824864,0,1,1.0,0.500000263,0.500000263,0.9416801552367424,0.026083226083226083,False,0.795352515,2.052166715166452,0.22636043936749767,0.4944630115551205,0.18825854735191933,0.037454630484695974,0.010985070803384695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
414947,1,Fresno,532,12603,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.07324735,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,1.0,0.0,0.0,0.0,0.0,0,667.1407328,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,0.22267194399999998,0.0,0.22267194399999998,0,1,1.0,0.5,0.5,0.9368237942424242,0.026083226083226083,False,0.795352515,2.0521664521664524,0.21294673436859965,0.465162039227977,0.17710269068033918,0.03523513769007038,0.010334115629590458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
414949,1,Fresno,532,12603,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.072275265,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,1.0,0.0,0.0,0.0,0.0,0,603.872439,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,0.21971680559999998,0.0,0.21971680559999998,0,1,1.0,0.5,0.5,0.942815109943182,0.026083226083226083,False,0.795352515,2.0521664521664524,0.2101206618038079,0.4589887504891636,0.1747523139217261,0.034767522836816965,0.010196968841456955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
414952,1,Fresno,532,12603,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.070601813,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,1.0,0.0,0.0,0.0,0.0,0,530.6461429999998,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,0.21462951151999998,0.0,0.21462951151999998,0,1,1.0,0.5,0.5,0.9497494182765152,0.026083226083226083,False,0.795352515,2.0521664521664524,0.20525555557781333,0.4483613852005881,0.1707061217806535,0.03396252017613745,0.00996086956320908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95117,1,Fresno,549,12591,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.054585139000000005,0.0,0.0,Suburban Residential,Large Lot Residential ADU,Large Lot Residential ADU,0.0,0.0,0.0,0.0,0.0,0,29.94907392,0,1.0, ,0,M,L,0.5,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,4.16,0.22707417824000006,0.0,0.22707417824000006,0,1,1.0,1.0,1.0,0.9971639134545456,0.0356928356928357,False,1.0,2.5713856713856718,0.21715670078149293,0.4743583134395035,0.22707417824000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
427777,1,Fresno,1351,14656,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.254333222,0.0,0.0,Compact Neighborhood High,Compact Neighborhood High,Compact Neighborhood High,0.0,0.0,0.909802364,0.0,0.0,0,51.76703805,0,1.0, ,0,L,M,1.0,0,0,0,1,0.0,1,1,Compact Neighborhood High,43.226000000000006,14.0,0.0,0.25,0.422561688,0.5774383120000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.087566549,0.225968828,0.0,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,14.0,3.560665108,0.0,3.560665108,0,1,1.0,0.5450988179999999,0.5450988179999999,0.9950978183664771,0.12012012012012012,False,0.422561688,3.78533905824024,3.4051528598897813,7.438234978741575,1.5046006584391824,2.056064449560818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419281,1,Fresno,1366,23387,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.031284044,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.0,0.999999861,0.0,0.0,0.0,0,1118.157861,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0,2,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,0.09510349376,0.0,0.09510349376,0,1,1.0,0.5000000695,0.5000000695,0.8941138389204546,0.026083226083226083,False,0.795352515,3.5521665216664515,0.09094984334100258,0.19867134718645468,0.0756408029473028,0.01504897580379659,0.004413715008900602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64533,1,Fresno,1085,3111,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.017217721999999998,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.14807240919999998,0.0,0.14807240919999998,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.14160533843110018,0.3093234943728315,0.13911906216495074,0.008953347183121654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64539,1,Fresno,1085,3111,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.020661177,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.1776861222,0.0,0.1776861222,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.16992567085645033,0.3711865871394356,0.16694215224662418,0.010743970131061932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64540,1,Fresno,1085,3111,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.345472936,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,2.9710672496,0.0,2.9710672496,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,2.8413057209929296,6.206564130537223,2.79141868243035,0.1796485701407171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64542,1,Fresno,1085,3111,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.344352647,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,2.9614327642,0.0,2.9614327642,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,2.8320920222826333,6.1864376754703185,2.782366755872719,0.1790660112887138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
